ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
22872,340000,2,3,1,44,3,3,2,0,0,0,160596,155508,149627,150733,140171,134203,6,8,5117,5008,5021,6026,1
29369,170000,1,2,2,26,0,0,0,-1,-1,-1,7228,6238,6265,5430,4898,3240,1200,2367,5430,4898,3240,7838,0
4358,30000,2,2,1,43,0,0,0,0,2,2,27862,29106,29784,29884,27833,29459,2000,1500,2000,0,3000,0,0
19823,20000,2,2,1,41,0,0,0,0,0,0,20441,20245,20070,20621,20347,20389,1700,1700,1600,700,710,1001,0
1070,110000,2,1,2,35,0,0,2,2,0,0,32691,36344,36055,36163,37028,38250,4500,600,1000,1600,2000,2000,0
24040,50000,1,1,2,27,2,2,0,0,0,0,51042,48878,47884,29506,3672,8346,0,2354,1410,1500,4900,700,1
18520,130000,2,2,2,25,0,0,0,0,0,0,14351,10473,9429,10413,7874,7158,2000,3000,3000,4000,1000,2000,0
22034,570000,2,1,2,28,0,0,0,0,0,0,33675,29865,33337,32646,30465,31126,3000,5000,3016,3000,4000,4000,0
24008,230000,1,2,2,27,0,0,0,0,0,0,34592,23689,27652,8430,9811,9865,1816,5105,1293,2000,528,3000,0
7688,340000,2,1,1,46,-1,-1,-1,-1,-1,-1,9435,40670,14007,11922,84739,11132,40670,24330,11943,84739,11132,46039,0
22360,200000,2,1,2,29,-2,-2,-2,-2,-2,-2,8695,14323,44326,9353,11156,17725,14329,44452,9355,11156,17725,9289,0
971,300000,1,1,1,42,-1,0,0,-1,0,0,11973,61834,25145,37666,19453,10492,20979,5000,37676,8808,2000,2709,1
10237,220000,2,2,1,33,-2,-2,-2,-2,-2,-2,9649,8300,1590,1341,8171,14253,8300,1590,1341,8171,14253,3513,0
26183,170000,2,1,1,33,-1,-1,-1,-1,0,0,1554,360,1562,844,484,0,360,1562,844,0,0,720,0
22625,210000,2,2,2,44,0,0,0,0,0,0,84298,85379,87469,90380,91355,92565,3379,3469,4380,3355,3565,3607,0
12584,60000,2,2,1,40,0,0,0,-1,-1,-1,25158,18473,7506,4790,6388,5816,5000,1508,4790,6388,6046,17806,0
17056,50000,2,3,1,22,2,2,2,2,2,2,40247,40189,43434,44316,45189,46214,900,3900,1900,1900,1900,3600,0
25672,400000,2,1,1,35,-2,-2,-2,-2,-2,-2,4689,10043,17883,9322,15693,5588,10097,18057,9368,15771,5616,10173,0
5986,100000,1,3,1,44,2,2,2,2,2,2,30076,31287,31676,32259,31608,33524,2000,1200,1400,0,2600,0,0
18062,150000,1,2,1,31,0,0,-1,-1,0,0,64276,64226,4254,145578,148012,126848,3500,4508,145578,5115,10000,7598,0
28700,180000,2,2,1,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
21926,50000,2,2,2,25,0,0,0,0,0,0,47858,40506,40110,41070,40731,40440,1949,1685,2777,1423,1462,1463,0
5371,450000,1,2,1,44,-1,-1,-1,-1,-1,-1,3004,5938,3700,14327,14890,6687,5971,3712,14347,14903,6707,25963,0
29200,10000,1,2,2,27,0,0,0,0,0,0,9457,9554,7335,9025,7886,8382,1107,1310,2000,269,1000,1100,0
4579,40000,2,2,2,23,-1,2,-1,-1,0,0,652,326,326,26370,24572,24918,0,326,26370,886,1075,830,1
15898,200000,2,2,2,27,1,2,-1,-1,-1,-1,18354,9000,9306,9306,9000,9000,0,9306,9306,9000,9000,9300,0
10234,310000,1,2,1,36,0,0,0,0,0,0,52191,36758,29180,22426,18592,14976,3012,5000,2000,5000,5000,3000,0
5933,130000,2,1,2,29,0,0,3,3,2,0,106271,119728,121140,117767,115640,116062,15107,5000,0,0,4200,5000,0
8595,210000,2,1,2,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
24399,180000,1,1,2,32,1,-1,-1,-2,-2,-2,0,144,-35,-35,-335,-335,144,0,0,0,0,0,0
26058,50000,2,3,1,27,2,0,0,0,2,0,11275,37651,38498,40644,39731,35657,27234,1754,2900,0,1265,832,1
15649,190000,2,2,1,35,0,0,0,0,0,0,187777,189420,192058,185995,188649,190700,8300,8900,6700,6699,7400,6900,0
26367,230000,2,1,2,38,0,0,0,0,0,0,217578,224020,227311,184500,128190,130883,9840,8750,7470,4540,4710,4750,0
14380,160000,1,3,2,35,0,0,0,0,0,0,38486,39217,40537,41030,41891,43196,1652,1972,1465,1519,2000,1592,0
5501,180000,2,2,1,44,0,0,0,0,0,0,161186,167080,170788,174764,162667,166953,10000,8000,7000,6000,7000,10000,0
28987,400000,2,1,2,31,-2,-2,-2,-2,-2,-2,-287,-287,5439,5747,687,19898,0,5726,5753,687,19934,40024,0
9435,10000,2,2,2,22,-1,-1,0,0,0,0,656,8748,9644,9541,8971,9645,10128,1200,400,323,1600,300,0
18347,20000,2,2,2,22,1,2,0,0,0,3,15712,15162,16188,17212,19363,18771,0,1276,1300,2443,0,0,0
11071,130000,1,2,2,28,0,0,0,0,0,0,119513,121776,122440,125189,127644,74295,6000,4500,5100,5365,2846,2600,0
20927,340000,1,1,1,39,0,0,2,2,0,0,177237,188765,193224,192578,195073,206924,16100,9000,4000,7200,15200,0,0
22104,240000,2,2,1,29,0,0,0,0,0,0,187431,186968,187967,187731,188603,185252,8200,8000,8000,7025,6500,7000,0
18533,50000,2,3,1,27,2,2,-2,-1,-1,-1,1884,570,180,2672,3101,5465,570,0,2672,3101,5465,0,0
2499,50000,1,3,1,36,0,0,0,0,0,0,74969,76012,77330,70579,63751,56977,2846,2671,2396,2177,2146,2055,1
1380,80000,1,3,2,26,1,2,2,2,2,2,71661,69947,74755,75732,74397,80138,0,6000,2800,0,7000,8,0
9219,500000,2,2,1,47,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,396,396,1
10055,30000,1,1,2,26,1,-1,-1,-2,-2,-2,0,780,0,0,0,0,780,0,8000,0,0,0,0
24797,70000,1,3,1,46,0,0,0,0,2,2,24345,25349,26694,28935,28174,30061,1414,1759,3000,0,2500,0,0
2609,20000,2,2,1,26,0,0,0,0,2,0,17679,16720,17705,19228,18804,19316,1300,1277,1800,0,1000,1000,1
13059,50000,2,2,2,26,2,0,0,2,2,0,26023,27054,29458,29737,29123,29854,1453,2857,1058,0,1216,1097,1
16671,20000,1,2,1,27,0,0,0,-2,-2,-2,16203,4550,0,0,0,0,2000,0,0,0,0,0,0
21359,160000,1,2,1,55,0,0,0,0,0,0,155389,152162,154715,155026,79051,81089,6911,6500,4270,2518,2994,0,0
14891,50000,2,3,1,39,0,0,0,0,-2,-2,43994,33508,37600,0,0,-5000,5000,5000,0,0,0,5000,0
4010,50000,1,2,2,47,0,0,0,0,0,0,91481,47099,47486,24769,23029,23495,3956,1365,848,1000,1000,1000,0
21054,210000,1,2,1,38,-1,-1,-1,-1,-1,-1,326,0,2684,0,10652,326,0,2684,0,10652,326,0,0
15463,120000,1,2,2,36,-1,-1,-1,-1,-1,-1,396,396,396,392,396,396,396,396,392,400,396,942,0
24300,200000,1,2,2,29,0,0,2,2,2,2,145090,151564,115836,122359,122588,119266,12000,0,10000,5000,0,6000,0
28070,210000,2,2,1,44,0,0,0,0,0,0,124146,127341,92812,89878,80812,139202,6000,6000,6000,5000,60000,7000,0
25923,90000,2,1,2,29,-2,-2,-2,-2,-2,-2,-240,-240,-240,-240,-240,-240,0,0,0,0,0,0,0
19989,50000,2,1,2,42,2,0,0,2,2,2,34218,35539,38246,37332,39702,38932,1893,3600,0,3000,0,3500,1
17815,10000,1,3,2,22,1,-1,0,0,0,0,0,7492,8589,9365,7740,1000,7492,1224,1000,175,0,0,0
20344,20000,2,2,1,58,-1,-1,-1,-1,-2,-1,17895,13576,18286,-200,0,18486,13605,19352,0,200,18486,5656,0
3767,100000,2,2,1,40,2,2,2,2,2,2,47243,48294,49213,49827,51005,53142,2000,1900,1600,2000,3000,0,1
20377,150000,1,2,1,24,0,0,-1,-1,-1,0,139125,0,435,0,81824,83101,0,870,0,82259,3018,3102,0
25834,500000,2,1,2,45,-2,-2,-2,-2,-2,-2,0,0,1742,27291,0,0,0,1742,27291,0,0,6386,0
10618,500000,1,1,1,55,0,-1,0,0,0,0,16593,226145,216931,207423,197914,188329,226145,7815,7372,7113,6967,6261,0
7983,150000,1,1,2,38,1,2,2,2,0,0,139005,135350,148041,143259,142519,142162,0,15000,0,5099,5472,5000,0
17470,90000,2,2,1,32,0,0,0,0,0,0,68248,57751,45074,38489,28558,29245,2388,2000,2412,1200,1300,1200,0
26736,140000,1,1,2,27,0,0,0,0,0,0,130905,122390,122024,112367,67820,66595,6067,6723,4069,5000,3200,3000,0
23050,200000,2,1,1,41,1,-1,0,-1,2,0,2217,61328,2877,160944,156864,160066,61634,2877,160944,0,5900,13000,1
8327,180000,2,2,1,28,-2,-2,-2,-2,-2,-2,454,14213,10621,3913,1707,15087,14213,10628,7826,1707,15087,5379,0
11370,10000,1,2,2,23,0,0,-1,-1,0,0,17834,8511,1651,9984,10096,9847,1033,1651,9984,415,358,114,0
15928,80000,2,2,1,32,-1,-1,-1,0,0,-1,8592,4000,6881,7697,3333,3063,4000,6881,5003,3000,3063,0,0
22292,30000,2,3,1,32,0,0,0,2,0,0,27395,25947,30473,27940,28397,29009,2000,5303,0,1200,1200,1200,0
7153,210000,2,1,1,34,0,0,0,0,0,0,74261,75602,76062,76287,76971,77737,3500,3300,3000,3000,3000,3000,0
5190,30000,1,2,2,24,0,0,0,0,0,0,26931,27791,28792,29121,29368,13174,1598,1599,928,600,627,1500,0
26020,60000,2,1,1,33,-1,0,-1,-1,-1,0,14932,12840,390,390,780,390,5000,10390,390,780,0,390,0
17726,320000,2,2,1,53,0,0,0,0,0,0,319711,33589,34608,38544,44486,52319,3000,3000,6000,8000,10000,1900,0
10083,290000,1,2,2,29,-1,2,-1,-1,-1,0,22277,21451,2467,166,4030,9097,0,2467,200,6000,6000,6000,0
23920,20000,1,2,2,22,2,3,2,2,2,0,15662,16004,17046,16676,16704,16984,900,1600,200,600,700,2100,0
20655,50000,1,2,2,31,0,0,0,0,0,-1,49024,48778,96487,43639,5290,41302,1813,2079,2650,106,41302,2000,1
10406,310000,1,1,2,29,2,0,0,0,0,0,45153,36123,26113,22661,20351,16639,2904,1500,1000,2000,1000,2000,1
2009,360000,2,2,1,32,1,-2,-2,-2,-2,-2,-301,-301,-301,-301,-301,-301,0,0,0,0,0,0,1
25752,370000,2,1,2,30,-1,-1,-1,-1,0,0,17004,19254,342,18295,14386,11961,19254,432,19584,0,0,1569,0
27616,120000,2,2,2,27,2,2,2,2,2,2,120649,123203,119820,124755,99423,101718,6000,0,8500,0,11345,3700,1
5748,160000,2,4,1,42,-2,-2,-2,-1,0,0,-1582,3097,0,2039,1033,0,5624,0,2039,0,0,0,0
23413,160000,2,2,1,32,0,0,0,0,0,0,18400,18699,26919,29801,40433,51329,10000,10018,15021,15000,20000,20000,0
16836,360000,1,1,2,30,-2,-2,-2,-2,-2,-2,1246,17234,387,776,810,0,17328,388,779,814,0,0,0
9918,180000,1,2,1,40,1,2,0,0,0,0,172584,167622,130083,64398,62277,58216,1000,4052,2293,2295,2400,2110,0
9132,130000,2,3,1,46,0,0,0,0,0,0,17505,18529,19545,20217,20890,21541,1312,1328,1000,1000,1000,799,1
10610,230000,2,2,1,29,0,0,0,0,0,0,69853,61844,24802,61631,46396,28311,2310,2000,49000,1500,1000,2000,0
21540,20000,2,1,2,22,-1,2,2,2,0,0,12831,12328,15195,14659,14642,15102,0,3077,0,524,696,300,1
18855,310000,2,1,2,26,0,0,0,0,0,0,27283,28286,29427,29548,29839,30532,1459,1600,1607,898,1000,918,0
15999,60000,2,1,2,25,-1,2,-1,-1,-1,-1,538,269,269,269,0,1257,0,269,269,0,1526,0,1
29515,130000,1,3,2,29,0,0,0,0,0,0,129602,130079,122267,96800,58170,57483,5437,5088,4180,2035,3009,2000,0
16780,50000,1,2,1,47,1,-1,2,2,-1,-1,-658,46342,25600,-400,40000,0,47000,0,0,20400,0,0,1
29673,120000,1,3,1,39,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,0
2734,170000,2,2,2,31,2,-1,-1,0,0,0,520,1316,6779,3416,2941,3518,1339,6779,2000,97,1002,1018,0
16408,200000,2,1,1,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1562,0
6123,150000,2,1,1,39,1,2,2,2,2,2,80762,77506,75239,71245,69214,24036,0,3700,0,2000,0,2000,1
16302,20000,2,3,3,32,0,0,0,-2,-2,-1,19446,20650,0,0,0,1000,2000,0,0,0,1000,0,0
25302,80000,2,3,2,25,0,0,0,0,0,0,88786,86391,84871,81813,45094,38121,3200,4000,3000,1500,1500,1300,0
10888,60000,2,2,1,57,0,0,0,0,0,0,20866,22131,22685,24938,25085,28862,2000,2000,2950,926,4600,0,0
19768,90000,2,3,1,46,0,0,0,0,0,0,5965,6978,8152,9009,9359,9460,1120,1293,1150,500,400,400,1
6130,20000,1,1,2,33,2,0,0,-2,-2,-2,16339,20650,0,0,0,0,5000,0,0,0,0,0,1
13790,50000,2,2,1,35,0,0,0,2,0,0,4555,5764,6974,5315,4645,3955,1290,1500,0,1000,1000,1500,0
26779,240000,1,1,2,29,0,-1,-1,-1,-1,-1,13980,9969,1276,0,8621,0,9969,1276,0,8621,0,1300,0
7669,440000,2,2,2,34,-2,-2,-2,-2,-2,-2,0,200,751,2674,317,565,200,751,2700,320,570,0,0
216,30000,1,3,1,42,-1,-1,-1,-1,-1,2,390,390,390,240,1320,780,390,390,240,1470,0,0,0
15865,30000,2,2,1,29,0,0,0,0,0,2,27030,23830,24943,27507,30767,29762,2379,1500,3000,3722,0,1543,0
21888,300000,2,2,2,26,0,0,0,0,0,0,63425,50294,38235,29944,26259,26288,3005,2691,2400,1000,1000,859,0
22722,100000,2,2,2,35,0,0,0,0,0,0,98118,99577,95736,98679,67007,67485,3500,4000,5700,2507,2500,3000,0
9777,210000,1,1,1,53,-1,-1,-1,-1,-1,-1,6060,5934,9303,10976,2543,3483,5983,9331,11008,2550,3493,1308,0
29814,250000,1,3,2,35,-1,-1,-1,-1,-1,-1,29363,4501,27548,1800,11942,4680,4501,27548,1800,11942,4680,0,0
19197,50000,2,1,2,28,-1,-1,-1,-1,-1,0,1460,1625,3505,12931,2972,1589,1625,3556,14010,3000,0,691,0
14794,20000,1,1,2,25,2,2,4,4,3,2,2902,6888,7638,7388,6991,33327,4200,1000,0,0,27150,900,1
4024,250000,1,1,2,48,-2,-1,-1,-1,0,-1,5241,2738,2360,6976,3701,2872,2754,2377,7006,11,2981,0,0
20548,50000,1,1,2,27,-1,0,0,0,-1,-1,33567,0,28971,30437,14106,794,2034,0,2500,1024,397,21885,0
27721,140000,2,2,1,24,2,-1,-1,-1,-1,-1,1536,696,696,696,696,696,696,696,696,696,696,696,1
20714,220000,1,2,1,45,0,0,0,0,0,0,165583,168400,171249,173455,88063,90240,6500,6000,4500,3000,3000,3000,0
18998,330000,2,2,1,28,0,0,0,0,0,2,221793,225079,229947,233122,246414,253338,10000,10000,8507,17215,11000,0,0
17485,120000,2,3,1,39,2,2,2,2,4,3,49437,51505,53582,58310,57150,55961,3500,3500,6200,358,0,2100,1
19494,130000,2,3,2,36,-1,-1,-1,-1,-1,-1,1738,1738,1738,1738,1738,1738,1738,1738,1738,1738,1738,1938,0
5282,50000,1,2,2,51,0,0,0,0,0,0,48726,49050,49584,19791,18518,19078,2100,1600,700,670,866,618,1
24340,360000,1,3,2,34,-1,-1,-1,-1,-1,-1,686,3821,1937,944,1219,2216,3821,1937,944,1219,2216,2000,0
2970,380000,1,2,1,43,-1,0,0,0,0,-2,195221,188328,192624,149860,59256,61039,8000,8263,7127,4000,3000,2500,0
18108,420000,1,1,2,36,-1,-1,-1,2,2,2,9464,37856,31429,22483,16437,-2474,40146,23040,63,104,23,50212,0
26178,150000,2,3,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
9655,190000,1,1,2,30,-1,-1,-1,-1,-1,-1,25953,1590,478,10035,24345,1150,1698,478,10035,24345,1191,14512,0
29969,20000,1,2,2,34,0,0,0,0,0,-1,13730,15170,15277,13478,16978,12914,2000,2000,1000,5000,12914,600,0
14065,200000,1,1,2,38,-2,-2,-2,-2,-2,-2,3388,-12,1081,1884,2089,7097,0,1093,1893,2097,7132,488,1
14991,160000,1,3,2,27,1,2,-1,0,0,0,80166,34775,34073,15676,99436,90927,0,142848,1800,90000,3300,3400,1
18367,20000,2,1,2,23,-1,-1,-1,-1,-1,-1,1207,0,174,1200,1434,0,0,174,1200,1434,0,974,0
16129,200000,2,2,2,32,0,0,0,0,-1,0,24429,13060,13683,-3942,123250,125926,1500,1000,0,128000,4600,5000,1
27487,30000,1,2,1,57,0,0,0,0,0,0,24911,26241,27512,27831,28795,29285,1750,2000,1240,1200,1100,0,1
12904,100000,1,3,2,27,0,0,0,0,0,0,98746,99118,66147,64691,49332,50366,4146,2556,2802,1786,1850,2000,0
21714,180000,2,3,2,42,0,0,0,0,0,0,102826,102646,82849,78064,73437,108072,5011,5006,5000,5005,42500,3000,0
6296,340000,2,2,2,32,0,0,0,0,0,0,169246,100967,102819,105477,107454,110419,6000,4500,5000,4000,5000,4000,0
23081,50000,2,2,1,40,0,0,2,0,0,0,6732,9052,8763,9924,9967,10176,2441,0,1313,356,369,508,0
17389,130000,2,2,2,44,2,0,0,2,2,2,72181,73086,78411,79725,81311,83048,2700,6500,3200,3500,3200,3300,1
2341,80000,1,2,2,25,1,2,2,2,0,0,81774,79597,47168,45312,46263,47341,0,3667,0,1680,1848,1863,0
23975,50000,1,2,2,26,0,0,0,0,0,0,25126,26697,28222,27180,27979,28926,2000,2000,2000,1500,1500,1000,0
19219,220000,2,2,1,35,0,0,0,0,0,0,41259,37465,39494,16842,0,8419,2000,3000,1160,1000,0,1000,0
8330,80000,1,1,2,36,0,0,0,0,0,0,68931,67706,67017,65159,64152,65208,2500,3000,2244,2478,4800,0,0
10928,130000,1,3,2,44,0,0,0,0,0,0,83648,72031,59850,49099,49015,49265,3100,2300,2000,1900,2200,1800,0
9017,60000,2,2,2,31,2,0,0,0,2,2,19921,20993,21736,23172,22661,24087,1700,1400,1800,0,1800,0,0
2773,50000,2,1,2,25,2,3,2,2,2,2,43870,42891,43582,44561,45592,46495,0,1700,2000,1900,1800,0,1
28912,330000,2,1,1,41,-1,-1,-1,-1,0,-1,11006,4160,48549,16942,1610,26842,4160,48549,18562,0,26842,11938,0
19207,30000,2,2,1,25,2,2,2,2,2,2,23888,26966,27640,26897,27949,29645,3800,1400,0,1500,2300,1114,1
21315,50000,1,3,3,52,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
18682,20000,2,1,2,27,-1,-1,-2,-2,-2,-2,4734,0,0,0,0,0,0,0,0,0,0,3187,1
29582,380000,1,2,2,37,-1,-1,-1,-1,-1,0,2302,7281,2686,2281,5760,9239,7500,2700,2300,6000,6000,3000,0
1100,110000,1,1,1,50,0,0,0,0,0,0,36802,38210,40259,41585,42913,44197,2000,3000,2000,2000,2000,2000,0
22021,30000,2,2,2,25,0,0,2,0,0,0,5293,8107,7738,10179,11902,13109,3000,0,3000,2000,1500,1000,0
9625,50000,1,2,1,47,1,-1,-1,-1,-2,-2,0,835,226,-1300,-1300,-1300,835,226,0,0,0,0,0
17331,30000,2,1,2,38,-2,-2,-2,-2,-2,-2,1232,764,1909,544,390,954,764,1920,544,390,954,1913,0
27287,200000,1,1,1,34,1,-2,-2,-1,0,0,0,0,0,41673,42312,36171,0,0,41673,1206,1444,618,0
10743,180000,1,2,1,40,-1,-1,-1,-1,-1,-1,3071,5630,9040,1288,1419,2385,5639,9044,1290,1421,2386,1964,0
11275,230000,2,1,2,31,0,0,0,0,0,0,20356,21504,21729,23113,22936,23378,1676,1700,2007,1000,1000,1000,0
18709,130000,2,1,2,27,0,0,0,-2,-2,-2,49964,50000,0,0,0,0,1000,0,0,0,0,0,0
3725,50000,2,2,2,29,-2,-2,-2,-2,-2,-2,5520,0,0,0,0,0,0,0,0,0,0,0,0
26065,210000,2,1,2,29,-1,-1,-1,-1,0,0,1383,484,971,3764,2221,266,484,980,4000,266,0,1913,0
24757,200000,1,3,1,49,0,0,0,0,0,0,51437,52580,53732,54837,56025,59511,2000,2000,2000,2100,4400,0,0
624,360000,2,2,1,37,1,-2,-2,-2,-1,-1,0,0,0,0,166,541,0,0,0,166,543,4268,0
25799,260000,2,1,1,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,1150,0,0,0,0,1150,0,1
28088,120000,2,2,2,33,-1,-1,-1,-1,-1,-1,508,607,611,593,653,587,700,611,593,653,587,916,0
6310,150000,2,2,1,44,0,0,0,0,0,0,61951,55504,22050,17360,17360,12000,15000,1200,0,0,0,0,0
17252,20000,2,3,1,37,1,2,0,0,2,0,15829,15283,16429,19764,19140,6420,0,1700,4000,0,1000,0,1
29816,210000,1,1,2,35,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,0
20688,180000,1,1,2,28,2,2,2,2,2,2,175154,175790,153515,130864,131569,128983,5100,50,14500,4500,296,4500,0
2401,180000,1,2,1,30,-1,-1,-1,-1,-1,-1,220,4680,0,7500,4100,0,4686,0,7500,4100,0,4500,0
22777,260000,2,1,2,29,0,0,0,0,0,0,267336,264929,234214,169096,117873,79782,11000,9800,6000,4088,3000,3000,1
29848,310000,1,4,1,46,-1,-1,-1,-1,-1,-1,15431,10414,21209,91238,18293,14332,10414,21229,91254,18293,14332,15785,0
10120,90000,2,2,2,26,0,0,0,0,2,2,70206,71353,72707,74101,72818,73940,3300,3168,3143,2700,3600,1700,0
8341,180000,2,2,2,34,2,0,0,0,2,2,51385,53925,54848,57988,59438,61974,3140,923,4663,2530,3687,5000,1
11376,360000,2,1,2,37,0,0,0,0,0,-1,16600,19190,20384,23255,22495,380,3194,2384,3271,2509,381,2469,0
20153,260000,2,2,1,45,0,0,0,0,0,0,243952,224426,193708,163477,139993,133197,15521,10005,7000,5500,5000,4000,0
29941,20000,1,2,1,48,1,2,0,0,0,0,20733,20109,20126,18928,18761,18787,2,2019,11309,2000,700,1002,0
23380,130000,2,1,2,32,0,0,0,0,0,0,126164,126080,129104,130745,127344,127809,6500,7000,8000,5000,4500,4500,0
24804,260000,1,2,1,31,-1,2,-1,-1,-1,-1,7559,4860,1350,4645,4625,12209,0,1350,4645,4625,12209,4365,0
6434,20000,2,1,1,38,-1,-1,-1,-2,-1,-1,1925,500,0,0,6360,11220,500,0,0,6360,11220,0,0
4584,110000,1,2,1,54,2,2,2,2,2,2,56839,58039,58792,59620,60819,62069,2700,2300,2400,2300,2400,0,1
27033,50000,1,3,1,40,0,0,0,0,0,0,46850,31923,47574,7613,7613,7756,2068,18135,2000,1000,1000,2000,0
5547,30000,2,2,1,24,0,0,0,0,0,0,22280,23671,24233,22893,3332,3400,1748,1310,490,67,68,0,0
24548,490000,1,1,1,41,0,0,0,0,0,0,79712,81707,85703,87725,88727,91483,3000,5000,4000,3000,4000,5000,0
27236,100000,1,1,2,31,1,2,2,0,0,2,20505,22553,21904,23531,24636,25592,2700,0,2000,1500,1500,0,0
6138,20000,2,2,2,22,-1,-1,2,0,0,-1,631,1170,780,390,0,780,1800,0,0,0,2000,0,1
12203,20000,1,1,2,31,-1,-1,-1,-1,-1,-1,1261,390,390,390,0,780,390,390,390,0,780,0,0
1364,150000,2,1,2,25,1,-2,-1,-1,-1,-1,191,1963,4729,1568,4295,0,1964,4729,1568,4295,0,1895,0
27088,20000,1,3,1,39,-1,2,2,2,-1,-1,780,780,390,0,780,0,390,0,0,780,0,0,0
22200,100000,2,2,1,31,0,0,0,0,0,-1,91192,91305,103216,88782,35146,39849,4000,15074,16197,13112,43122,43000,0
29776,210000,1,1,2,35,-1,2,2,-2,-2,-2,1527,1350,0,0,0,0,0,0,0,0,0,0,0
20100,80000,2,2,1,42,0,0,0,0,0,2,18172,19559,20437,26591,28350,27758,2000,1500,6500,2200,0,1100,1
1952,100000,1,1,1,36,0,0,0,0,0,0,23070,18806,20183,21540,25775,0,1700,2000,2000,5000,0,0,0
13124,30000,1,2,2,38,0,0,0,0,0,0,26825,18401,18432,17844,18237,10900,2100,2500,1000,1000,3000,7002,0
806,300000,2,1,1,36,0,0,0,0,-2,-1,25239,25001,20800,0,0,65755,1713,1000,0,0,65755,3000,0
6418,50000,1,2,2,25,0,0,-1,0,0,-2,17355,5934,16637,4000,0,0,1000,24677,0,0,0,0,0
18505,80000,2,3,1,26,0,0,0,0,0,0,78627,46314,75145,76846,58422,58131,3000,50000,4021,3300,2100,2100,0
28168,70000,2,2,1,31,0,0,0,0,0,0,38579,43891,33798,25993,26263,26812,8958,1500,2000,1000,972,982,0
29577,120000,1,2,2,45,1,2,2,2,2,2,63911,62286,67259,67659,68937,70674,0,6000,2100,3000,3000,2500,1
13797,390000,1,1,1,36,-2,-2,-2,-2,-1,-1,3931,3625,1600,3815,8330,4765,3625,1600,3315,11645,4765,2171,1
12224,70000,2,3,2,43,0,0,0,0,0,0,72770,69438,69776,51450,26516,27044,4108,2500,928,2000,969,1002,1
20289,60000,2,3,1,51,0,0,0,0,0,0,60350,61112,60557,35555,30214,30170,2435,2575,1404,990,1347,1316,0
5065,20000,1,2,1,53,0,0,2,2,2,2,16039,19752,19112,20223,18806,20001,4000,0,1382,0,3000,0,1
27676,20000,2,2,2,22,2,0,0,0,0,0,20549,21301,22251,18040,18402,19118,1400,1300,1284,646,1000,836,0
23414,200000,2,2,1,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
25659,360000,2,1,2,33,0,0,0,0,0,0,20376,17726,18797,15816,16112,10793,1500,2016,1095,1024,350,1323,0
17956,50000,1,3,2,41,0,0,0,0,0,0,43383,43397,43395,42334,12316,9997,1992,2251,1451,540,503,430,0
17385,180000,2,1,2,33,2,-1,-1,-1,-1,-1,416,416,416,416,150,982,416,416,416,150,982,416,1
23507,260000,2,1,2,33,-2,-2,-2,-2,-2,-2,18480,3958,-86,-86,17315,14961,3978,0,0,17401,15036,18207,1
9200,190000,2,1,2,32,0,0,0,0,0,0,161248,157952,157663,161039,161907,161729,6500,7000,10000,7000,6500,6000,0
6742,40000,2,2,2,27,0,0,0,0,0,0,29009,34183,35606,37018,37184,38066,9000,2000,2000,1349,1500,1500,0
3677,150000,1,1,2,26,-1,-1,-1,-1,0,0,360,360,360,16133,22309,22377,360,360,16133,7000,796,819,0
11183,50000,1,2,2,34,1,2,0,0,0,2,50940,48429,23091,10202,10476,10161,0,2000,500,1200,0,500,0
12,260000,2,1,2,51,-1,-1,-1,-1,-1,2,12261,21670,9966,8517,22287,13668,21818,9966,8583,22301,0,3640,0
13278,150000,1,1,2,32,-1,-1,-1,-1,2,-1,994,10168,-4,5515,3673,6106,10290,0,5519,3,6134,3779,0
28633,100000,2,3,1,41,0,0,0,0,0,0,70202,70978,70814,69786,68116,62652,2548,2687,2997,2147,2369,2434,0
24599,80000,1,2,1,45,2,2,2,2,2,0,35169,39069,38166,40642,39689,41043,4500,0,3427,0,2000,3000,1
28037,100000,2,1,2,30,0,0,0,0,0,0,89242,91067,93409,95056,75688,77330,4200,4700,4500,3000,2900,2901,0
13006,100000,2,3,2,58,0,0,0,0,0,0,43386,44686,45634,46576,47519,51404,2000,2000,2000,2000,5000,30000,0
